accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
-1.059,-0.443,0.085,75.122,35.854,-23.049,0
-1.257,0.237,-0.158,-123.781,41.829,-40.793,0
-0.92,-0.272,-0.249,-367.988,-70.854,-31.89,0
-0.92,-0.272,-0.249,-137.988,1.707,29.695,0
-0.983,-0.322,-0.319,-39.756,31.585,61.22,0
-0.983,-0.322,-0.319,-3.841,60.61,64.451,0
-1.037,-0.307,-0.333,81.768,71.463,20.793,0
-0.937,-0.263,-0.056,-28.902,32.866,3.598,0
-0.937,-0.263,-0.056,-38.963,11.463,4.268,0
-0.943,-0.291,-0.211,36.585,18.841,-7.073,0
-0.919,-0.176,-0.27,-8.415,1.89,-9.451,0
-0.919,-0.176,-0.27,-1.585,-5.183,2.988,0
-0.842,-0.146,-0.394,78.659,-3.963,7.988,0
-0.805,-0.072,-0.5,16.402,10,0.61,0
-0.805,-0.072,-0.5,-41.037,5.976,-5.549,0
-0.888,-0.068,-0.289,-29.878,7.5,-3.659,0
-0.939,-0.252,-0.39,-16.402,5,9.756,0
-0.939,-0.252,-0.39,-3.598,15,6.707,0
-0.857,-0.308,-0.329,39.573,12.195,-0.488,0
-0.874,-0.265,-0.508,175.793,36.829,-4.512,0
-0.991,-0.159,-0.523,150.793,37.073,4.268,0
-0.991,-0.159,-0.523,144.695,33.11,8.415,0
-0.917,-0.153,-0.393,60.488,27.378,8.78,0
-0.88,-0.145,-0.292,0,7.744,9.695,0
-0.88,-0.145,-0.292,-76.829,-1.768,8.902,0
-0.919,-0.465,-0.389,-87.012,-1.768,10.915,0
-0.833,-0.433,-0.384,-24.085,-9.512,-10.854,0
-0.833,-0.433,-0.384,-1.89,-5.671,-9.024,0
-0.852,-0.245,-0.453,31.524,8.841,-4.512,0
-0.852,-0.245,-0.453,11.159,24.451,-5.366,0
-1.002,-0.112,-0.481,-33.415,-1.098,4.329,0
-0.913,-0.279,-0.445,-67.744,-0.305,-1.585,0
-0.913,-0.279,-0.445,-74.329,-8.78,-8.171,0
-0.791,-0.362,-0.4,-56.22,-12.5,-15.244,0
-0.791,-0.362,-0.4,-24.695,-6.341,-10.549,0
-0.792,-0.305,-0.387,21.098,13.598,3.049,0
-0.837,-0.391,-0.456,46.524,21.402,0.793,0
-0.82,-0.174,-0.469,151.707,22.927,11.951,0
-0.82,-0.174,-0.469,70.732,13.537,30.122,0
-0.794,-0.258,-0.54,43.659,12.805,38.293,0
-0.776,-0.37,-0.557,29.024,27.622,40.366,0
-0.776,-0.37,-0.557,39.207,41.098,23.537,0
-0.878,-0.16,-0.44,-45.61,30.244,7.012,0
-0.944,-0.358,-0.492,-102.073,13.232,5.732,0
-0.944,-0.358,-0.492,-30.122,19.085,11.829,0
-0.724,-0.283,-0.486,-38.72,4.695,-4.329,0
-0.704,-0.18,-0.547,-39.39,17.5,-3.415,0
-0.787,-0.205,-0.54,-20.244,39.024,4.817,0
-0.856,-0.182,-0.632,17.195,31.89,3.537,0
-0.856,-0.182,-0.632,4.756,23.11,-0.732,0
-0.769,-0.227,-0.651,-15.915,8.354,-3.72,0
-0.769,-0.227,-0.651,-2.683,3.598,-3.171,0
-0.744,-0.283,-0.646,8.293,0.976,-12.073,0
-0.667,-0.14,-0.721,-18.659,-6.402,-29.817,0
-0.667,-0.14,-0.721,-55,10.305,-44.512,0
-0.748,-0.146,-0.642,-89.573,9.634,-27.683,0
-0.769,-0.208,-0.647,-87.988,-12.134,-5.732,0
-0.769,-0.208,-0.647,-53.659,-5.427,-15.549,0
-0.846,-0.134,-0.601,-19.329,-1.402,-6.037,0
-0.851,-0.022,-0.529,-17.195,-25.061,20.61,0
-0.851,-0.022,-0.529,22.317,-38.415,6.341,0
-0.81,-0.125,-0.684,59.39,-41.585,-5.854,0
-0.81,-0.125,-0.684,60.488,-57.317,-26.037,0
-0.683,-0.129,-0.524,81.341,-57.134,-33.171,0
-0.765,-0.213,-0.414,40.305,-84.268,-56.951,0
-0.846,-0.383,-0.412,-17.866,-86.524,-68.049,0
-0.846,-0.383,-0.412,-13.902,-78.171,-77.5,0
-0.71,-0.523,-0.257,-48.049,-78.659,-82.988,0
-0.71,-0.523,-0.257,-68.415,-73.476,-83.171,0
-0.587,-0.743,-0.121,-68.659,-58.72,-93.78,0
-0.887,-0.5,-0.391,58.78,66.341,-7.5,0
-1.204,-0.42,-0.227,34.695,69.268,20.61,0
-1.204,-0.42,-0.227,-25.549,46.951,23.841,0
-0.925,-0.416,-0.227,-36.28,0.427,-5.427,0
-0.766,-0.431,-0.374,-157.805,-33.415,-3.354,0
-0.766,-0.431,-0.374,-88.293,-38.72,-2.317,0
-0.855,-0.298,-0.534,-91.463,-53.841,8.11,0
-0.855,-0.298,-0.534,-124.939,-34.878,18.72,0
-0.873,-0.35,-0.6,-105.549,-12.866,14.817,0
-0.856,-0.284,-0.476,-88.11,-9.878,18.171,0
-0.856,-0.284,-0.476,-76.037,-5,22.134,0
-0.904,-0.236,-0.352,-25,1.037,36.159,0
-0.904,-0.236,-0.352,31.463,1.341,47.439,0
-0.915,-0.324,-0.344,57.5,-19.573,36.829,0
-0.858,-0.002,-0.533,157.5,-11.098,61.159,0
-0.858,-0.002,-0.533,93.476,-13.049,67.683,0
-0.829,-0.153,-0.413,11.585,-1.22,55.854,0
-0.802,-0.341,-0.258,101.463,0.671,41.524,0
-0.802,-0.341,-0.258,136.585,-2.5,51.524,0
-0.788,-0.414,-0.322,234.817,-6.098,67.195,0
-0.715,-0.413,-0.444,421.098,-13.598,67.744,0
-0.715,-0.413,-0.444,621.159,0.122,121.646,0
-0.863,0.394,0.273,663.232,-0.305,161.89,0
-1.556,0.209,0.127,-129.817,-6.402,131.768,0
-1.556,0.209,0.127,-581.829,-107.866,24.634,0
-1.357,-0.919,-0.607,-723.842,-148.902,-108.537,0
-1.109,-0.97,-0.259,75.488,138.963,-209.268,0
-1.322,-0.445,-0.086,269.268,160.366,-177.866,0
-0.987,-0.155,0.08,250.061,92.195,-131.098,0
-0.987,-0.155,0.08,163.842,70,-106.951,0
-0.653,-0.162,0.128,71.585,37.988,-72.073,0
-0.653,-0.162,0.128,6.402,25.183,-29.146,0
-0.681,-0.242,0.178,-27.744,17.256,19.207,0
-0.975,-0.444,0.168,-136.463,-0.427,106.89,0
-0.975,-0.444,0.168,-167.927,-19.573,136.22,0
-1.147,-0.703,0.079,-74.39,-38.963,165.122,0
-1.12,-0.688,0.044,-18.902,-37.805,158.11,0
-1.12,-0.688,0.044,2.317,-31.951,136.098,0
-0.989,-0.509,0.044,21.524,-10.793,46.22,0
-0.936,-0.417,0.081,-16.524,-6.098,19.024,0
-0.936,-0.417,0.081,-60.671,-14.451,5.671,0
-0.897,-0.458,0.025,-86.768,-24.146,-2.195,0
-0.933,-0.504,0.002,-101.037,-22.744,-8.963,0
-0.933,-0.504,0.002,-101.524,-11.28,-20.427,0
-0.988,-0.562,0.001,-62.927,5.61,-31.768,0
-0.981,-0.543,-0.023,53.171,42.561,-39.878,0
-0.981,-0.543,-0.023,116.707,57.256,-32.622,0
-1.036,-0.225,0.193,250.488,67.073,-6.524,0
-1.041,-0.01,0.351,188.415,33.659,-6.22,0
-1.041,-0.01,0.351,52.439,24.146,4.756,0
-0.962,-0.374,0.022,-10.549,14.817,11.707,0
-0.934,-0.353,-0.017,22.927,7.622,3.171,0
-0.974,-0.316,0.098,6.951,9.817,1.585,0
-0.974,-0.316,0.098,7.134,9.024,-0.122,0
-1.006,-0.273,0.238,-20.671,-2.988,0,0
-0.974,-0.353,0.175,-25.244,1.22,2.439,0
-0.986,-0.383,0.063,9.39,4.268,1.22,0
-0.977,-0.336,0.04,-1.89,-1.524,-2.683,0
-0.977,-0.336,0.04,-6.646,1.402,-2.378,0
-0.974,-0.351,0.122,-6.585,5.488,2.256,0
-0.994,-0.426,0.166,-5,5.305,5.305,0
-0.994,-0.426,0.166,11.829,7.134,4.695,0
-0.959,-0.384,0.121,31.28,3.72,1.159,0
-0.959,-0.384,0.121,41.89,-1.585,-7.134,0
-0.945,-0.252,0.012,-25.122,-8.841,-37.927,0
-0.935,-0.35,0.032,-39.939,-8.354,-30.122,0
-0.935,-0.35,0.032,-21.098,0.061,-3.963,0
-0.949,-0.363,0.145,1.951,8.354,15.305,0
-0.949,-0.363,0.145,-24.39,5.305,9.085,0
-0.984,-0.494,0.175,-36.524,-0.854,-2.317,0
-0.972,-0.495,0.095,23.415,9.146,1.646,0
-0.972,-0.495,0.095,68.476,13.902,1.341,0
-0.964,-0.346,0.038,48.415,8.72,-0.671,0
-0.961,-0.31,0.027,29.695,4.756,3.537,0
-0.961,-0.31,0.027,6.037,1.951,4.024,0
-0.973,-0.362,0.063,-10.671,-1.768,-1.402,0
-0.941,-0.415,0.119,-32.622,-5.915,-3.537,0
-0.941,-0.415,0.119,-33.354,-7.134,0.488,0
-0.932,-0.447,0.073,-16.585,-2.195,6.646,0
-0.932,-0.447,0.073,2.561,1.341,11.037,0
-0.948,-0.421,0.059,9.695,2.378,10.671,0
-0.96,-0.401,0.052,8.415,5.061,0.427,0
-0.96,-0.401,0.052,13.171,7.256,-1.341,0
-0.96,-0.368,0.06,12.195,7.195,-0.061,0
-0.947,-0.369,0.058,6.22,5.488,1.463,0
-0.947,-0.369,0.058,1.463,3.232,1.89,0
-0.964,-0.383,0.034,-0.427,2.622,1.646,0
-0.981,-0.379,0.047,-3.293,1.28,-1.037,0
-0.981,-0.379,0.047,-4.878,0.488,-2.439,0
-0.966,-0.381,0.074,-7.744,-0.366,-3.171,0
-0.97,-0.405,0.068,-8.537,-1.646,-0.305,0
-0.97,-0.405,0.068,-5.671,-1.037,0.549,0
-0.968,-0.403,0.064,-0.183,-1.098,1.22,0
-0.956,-0.384,0.057,3.78,-0.366,2.927,0
-0.956,-0.384,0.057,5.793,0.244,2.866,0
-0.962,-0.379,0.063,6.402,0.854,2.378,0
-0.962,-0.379,0.063,6.646,0.427,1.463,0
-0.963,-0.358,0.063,5.122,-2.378,-1.707,0
-0.96,-0.363,0.066,0.244,1.585,-0.61,0
-0.96,-0.363,0.066,-2.195,-0.244,5.061,0
-0.958,-0.406,0.042,-11.585,-2.561,4.146,0
-0.961,-0.393,0.056,-3.171,-0.915,-0.732,0
-0.979,-0.375,0.096,-2.134,-0.183,2.012,0
-0.988,-0.37,0.11,-0.061,-2.012,1.951,0
-0.988,-0.37,0.11,3.354,-1.402,1.28,0
-0.972,-0.364,0.085,0.366,-3.11,0.793,0
-0.96,-0.369,0.068,-0.976,-3.232,0.061,0
-0.964,-0.364,0.082,1.463,-1.28,0.061,0
-0.964,-0.364,0.082,1.951,-1.22,0.244,0
-0.971,-0.363,0.091,1.402,-1.89,1.037,0
-0.971,-0.363,0.091,-0.366,-2.622,2.378,0
-0.962,-0.373,0.093,-1.037,-4.146,2.927,0
-0.958,-0.369,0.084,-3.232,-4.451,0.549,0
-0.958,-0.369,0.084,-4.756,-4.268,-2.866,0
-0.967,-0.357,0.083,-5.366,-2.5,-4.817,0
-0.974,-0.346,0.111,-2.866,-0.061,-1.829,0
-0.974,-0.346,0.111,-4.329,-0.366,1.341,0
-0.978,-0.376,0.111,-8.72,-2.622,1.707,0
-0.982,-0.393,0.088,-11.28,-5.61,0.976,0
-0.982,-0.393,0.088,-14.939,-8.902,-2.683,0
-0.955,-0.359,0.067,-19.207,-8.841,-9.512,0
-0.955,-0.359,0.067,-21.159,-7.805,-15.732,0
-0.948,-0.338,0.092,-14.268,-4.451,-14.756,0
-0.967,-0.351,0.139,-11.524,-2.683,2.988,0
-0.967,-0.351,0.139,-32.378,-9.817,2.988,0
-0.967,-0.426,0.099,-43.476,-13.78,-0.061,0
-0.948,-0.463,0.082,-35.793,-11.829,-0.732,0
-0.939,-0.442,0.11,-10.244,-7.012,3.293,0
-0.939,-0.442,0.11,-12.317,-6.707,0.61,0
-0.941,-0.425,0.11,0.732,-4.146,-1.28,0
-0.943,-0.407,0.099,-0.244,-2.866,-0.061,0
-0.943,-0.407,0.099,-1.28,-1.646,1.829,0
-0.942,-0.427,0.111,-0.488,-0.183,3.049,0
-0.942,-0.427,0.111,2.256,0.671,3.476,0
-0.935,-0.426,0.107,9.756,3.537,2.561,0
-0.939,-0.414,0.088,11.098,4.207,1.768,0
-0.939,-0.414,0.088,14.451,5.671,0.305,0
-0.954,-0.392,0.095,15.732,6.402,-2.073,0
-0.959,-0.378,0.106,10.488,6.341,-4.268,0
-0.958,-0.393,0.108,8.11,6.89,0.488,0
-0.958,-0.393,0.108,9.878,6.951,3.171,0
-0.954,-0.395,0.089,11.159,6.768,3.598,0
-0.971,-0.391,0.074,7.134,6.159,1.585,0
-0.971,-0.391,0.074,4.024,4.695,0.122,0
-0.964,-0.379,0.081,2.134,3.841,-1.22,0
-0.96,-0.356,0.08,-0.305,2.378,1.22,0
-0.96,-0.356,0.08,-6.28,1.951,3.902,0
-0.956,-0.399,0.085,-10.122,2.256,5.732,0
-0.943,-0.461,0.101,-2.866,1.463,9.756,0
-0.943,-0.461,0.101,7.927,2.317,9.451,0
-0.955,-0.431,0.069,18.415,4.878,7.927,0
-0.95,-0.393,0.045,24.817,4.146,3.659,0
-0.95,-0.393,0.045,27.866,6.707,0.671,0
-0.956,-0.374,0.062,20.915,7.622,-4.695,0
-0.973,-0.361,0.07,22.378,9.451,-6.89,0
-0.973,-0.361,0.07,21.768,11.768,-7.744,0
-0.992,-0.347,0.11,31.585,14.024,1.524,0
-0.99,-0.361,0.139,27.256,12.439,6.89,0
-0.99,-0.361,0.139,27.256,10.915,9.085,0
-0.985,-0.382,0.085,32.622,9.817,8.72,0
-0.983,-0.373,0.049,25.793,6.707,0.549,0
-0.983,-0.373,0.049,19.756,3.293,-4.573,0
-0.975,-0.362,0.03,8.659,0.305,-9.756,0
-0.975,-0.362,0.03,0,-1.768,-14.878,0
-0.923,-0.349,0.033,3.902,5.671,-22.805,0
-0.951,-0.341,0.045,4.573,6.402,-7.866,0
-0.981,-0.339,0.039,0.183,2.744,-1.159,0
-0.965,-0.418,0.102,-8.11,8.354,12.012,0
-0.965,-0.418,0.102,-9.451,9.085,18.415,0
-0.933,-0.533,0.175,5.061,2.927,24.39,0
-0.933,-0.533,0.175,35.183,-4.329,29.512,0
-0.961,-0.39,0.054,38.232,-11.585,21.768,0
-0.986,-0.331,-0.012,-20.061,-13.78,-24.695,0
-0.986,-0.331,-0.012,-33.476,-9.146,-41.037,0
-0.925,-0.375,0.092,-20.488,-0.488,-42.866,0
-0.925,-0.375,0.092,-1.524,6.341,-37.561,0
-0.919,-0.338,0.115,3.293,0,9.451,0
-1,-0.383,0.097,-26.707,-10.061,26.707,0
-1,-0.383,0.097,-37.988,-16.341,32.439,0
-0.995,-0.412,0.065,-42.317,-22.134,28.537,0
-1.007,-0.412,0.032,-47.988,-22.988,-2.561,0
-1.007,-0.412,0.032,-46.159,-26.463,-11.402,0
-0.981,-0.385,0.012,-64.024,-22.927,-15.732,0
-0.921,-0.42,0.049,-60.61,-17.683,-6.28,0
-0.967,-0.387,0.053,-23.11,-5.976,14.329,0
-0.967,-0.387,0.053,-39.695,-11.037,16.037,0
-0.974,-0.408,0.058,-49.39,-13.293,21.585,0
-0.974,-0.408,0.058,-48.659,-8.537,24.024,0
-0.958,-0.434,0.078,-20.854,0.61,23.537,0
-0.956,-0.411,0.104,-16.768,0.793,22.378,0
-0.982,-0.418,0.108,-23.171,-5.793,7.073,0
-0.982,-0.418,0.108,-19.146,-5.976,1.402,0
-0.982,-0.405,0.095,-11.585,-4.329,-1.524,0
-0.982,-0.405,0.095,0.366,-2.439,-2.5,0
-0.958,-0.355,0.095,8.72,-1.402,-2.866,0
-0.962,-0.351,0.065,9.634,-0.976,-5.488,0
-0.962,-0.351,0.065,9.268,-1.341,-4.573,0
-0.979,-0.368,0.029,8.598,0.366,-4.146,0
-0.988,-0.352,0.024,16.341,3.963,-2.927,0
-0.988,-0.352,0.024,14.939,5.915,-4.451,0
-0.982,-0.317,0.086,18.659,7.073,-5.488,0
-0.977,-0.28,0.122,22.561,3.415,-3.659,0
-0.977,-0.28,0.122,5.305,1.524,-5.976,0
-0.955,-0.312,0.062,2.866,0.183,-4.939,0
-0.972,-0.319,0.041,3.232,1.22,-0.549,0
-0.972,-0.319,0.041,0.915,1.646,3.415,0
-0.984,-0.348,0.091,-7.378,0.549,3.963,0
-0.97,-0.386,0.104,-10.915,-0.366,1.463,0
-0.97,-0.386,0.104,2.256,0.915,2.073,0
-0.971,-0.356,0.078,9.878,1.829,2.5,0
-0.971,-0.356,0.078,11.707,2.439,2.622,0
-0.984,-0.325,0.067,10.366,1.707,2.805,0
-0.981,-0.324,0.082,1.89,-0.061,1.341,0
-0.981,-0.324,0.082,-1.524,-0.976,1.037,0
-0.976,-0.349,0.09,-2.073,-0.732,1.28,0
-0.976,-0.353,0.095,0.915,-0.671,1.463,0
-0.976,-0.353,0.095,3.598,-0.122,1.22,0
-0.981,-0.335,0.099,6.28,0.793,1.585,0
-0.984,-0.334,0.092,4.085,0.488,1.707,0
-0.984,-0.334,0.092,5.976,0.732,0.427,0
-0.972,-0.317,0.095,4.512,0,-0.305,0
-0.98,-0.322,0.089,-0.061,-0.427,-0.671,0
-0.98,-0.322,0.089,-3.902,-0.061,-0.366,0
-0.971,-0.356,0.099,-4.695,-1.037,-0.488,0
-0.971,-0.356,0.099,-2.073,-0.366,-0.549,0
-0.962,-0.361,0.101,7.195,2.439,-0.183,0
-0.979,-0.331,0.093,8.049,2.317,-0.854,0
-0.98,-0.341,0.098,3.476,2.012,0.061,0
-0.971,-0.362,0.102,6.951,2.5,-0.549,0
-0.971,-0.362,0.102,10.732,3.415,-0.244,0
-0.98,-0.349,0.106,13.293,4.085,0.61,0
-0.982,-0.329,0.101,16.707,4.939,0.793,0
-0.982,-0.329,0.101,17.195,5,-0.305,0
-0.983,-0.316,0.104,14.634,4.634,-0.488,0
-0.983,-0.316,0.104,13.72,4.39,0.183,0
-0.991,-0.323,0.107,7.256,2.195,-0.732,0
-0.978,-0.328,0.107,5.488,1.463,-1.768,0
-0.978,-0.329,0.096,2.317,0.488,-2.866,0
-0.978,-0.329,0.096,1.707,0.549,-1.89,0
-0.982,-0.356,0.113,0.305,-0.183,0.732,0
-0.978,-0.355,0.088,5.549,-0.915,-1.463,0
-0.977,-0.324,0.078,1.707,0.305,-9.085,0
-0.977,-0.324,0.078,-1.28,-0.976,-5.915,0
-0.957,-0.381,0.092,-5.549,1.951,-0.427,0
-0.957,-0.381,0.092,-9.146,1.28,1.341,0
-0.988,-0.433,0.07,11.585,6.585,4.39,0
-1.019,-0.405,0.093,26.22,11.463,7.622,0
-0.985,-0.373,0.12,55.915,16.098,13.78,0
-0.985,-0.373,0.12,66.707,17.988,13.537,0
-0.933,-0.345,0.108,71.524,16.098,12.5,0
-0.884,-0.287,0.099,67.561,7.5,0.854,0
-0.896,-0.285,0.085,-4.878,-8.902,-30.305,0
-0.896,-0.285,0.085,-26.463,-13.415,-45.305,0
-1.007,-0.266,0.083,-14.756,-15.244,-55,0
-1.105,-0.312,0.111,-67.195,-7.744,-44.573,0
-1.105,-0.312,0.111,-52.073,-4.573,-21.585,0
-0.933,-0.377,0.175,-34.817,-4.085,4.329,0
-0.933,-0.377,0.175,-85.671,-10.183,15.305,0
-0.897,-0.556,0.101,-80.488,-21.646,23.049,0
-0.937,-0.441,0.023,-2.927,-14.085,32.439,0
-0.992,-0.443,0.025,-9.451,0.305,24.207,0
-0.992,-0.443,0.025,0,4.268,19.39,0
-0.947,-0.429,0.085,2.5,3.841,6.829,0
-0.947,-0.429,0.085,-10.61,2.378,-5.976,0
-0.938,-0.438,0.099,4.695,8.598,-2.805,0
-0.943,-0.45,0.073,20.122,8.354,17.195,0
-0.943,-0.45,0.073,26.341,9.817,16.22,0
-0.978,-0.407,0.053,47.866,14.207,11.89,0
-0.978,-0.407,0.053,72.195,16.402,7.256,0
-0.997,-0.299,0.104,29.451,3.476,-24.024,0
-1.003,-0.32,0.02,2.561,2.622,-38.171,0
-1.003,-0.32,0.02,-5.61,1.341,-41.22,0
-0.944,-0.347,-0.004,-15.183,3.293,-25.305,0
-0.936,-0.33,0.078,-4.451,8.232,-17.134,0
-0.998,-0.348,0.194,-20.061,2.988,1.707,0
-0.998,-0.348,0.194,-76.098,-17.988,-5.976,0
-0.934,-0.502,0.083,-99.024,-33.476,-11.402,0
-0.913,-0.427,-0.007,5.854,-11.524,13.232,0
-0.913,-0.427,-0.007,5,-9.695,21.159,0
-0.936,-0.412,0.009,-8.11,-9.756,24.878,0
-0.936,-0.412,0.009,-7.256,-5.366,26.585,0
-0.957,-0.437,0.015,0.671,3.232,25.366,0
-0.964,-0.448,0.042,-2.439,2.927,20.244,0
-0.964,-0.448,0.042,-5.976,1.037,13.049,0
-0.987,-0.46,0.137,-14.634,-0.61,-5.366,0
-1.082,-0.452,0.173,-64.451,-18.598,-25.061,0
-1.082,-0.452,0.173,-169.024,-40.549,-69.146,0
-1.021,-0.712,-0.018,-210.427,-36.037,-118.842,0
-0.898,-1.041,-0.192,-135.488,-17.256,-173.293,0
-0.898,-1.041,-0.192,-80.793,-7.622,-190.488,0
-0.848,-1.398,-0.238,-20,13.537,-210.427,0
-0.848,-1.398,-0.238,52.988,44.268,-239.085,0
-0.726,-1.611,-0.173,156.524,41.28,-326.402,0
-0.246,-1.165,0.081,139.207,19.024,-401.037,0
0.152,-0.453,0.054,159.024,29.207,-412.561,0
0.152,-0.453,0.054,201.707,55.122,-397.195,0
0.257,0.213,0.123,187.256,64.756,-290.732,0
0.306,0.506,0.3,152.5,62.805,-196.524,0
0.306,0.506,0.3,131.281,46.402,-105.854,0
0.444,0.515,0.467,104.695,3.963,-8.476,0
0.672,0.451,0.465,84.39,1.829,0.915,0
0.672,0.451,0.465,54.329,7.378,-5.061,0
0.691,0.646,0.424,1.341,6.524,-0.366,0
0.691,0.646,0.424,-23.11,-8.72,3.415,0
0.709,0.506,0.366,22.134,1.341,-2.439,0
0.709,0.506,0.366,19.024,5.854,-8.11,0
0.698,0.555,0.371,-35.183,9.695,-6.037,0
0.69,0.519,0.549,-24.756,9.878,-6.951,0
0.69,0.519,0.549,-15.976,-6.585,-8.293,0
0.679,0.615,0.457,21.22,-4.756,-7.012,0
0.639,0.595,0.438,-0.061,1.768,-3.415,0
0.639,0.595,0.438,-0.976,-0.244,-2.134,0
0.661,0.584,0.47,-9.451,0.671,-2.378,0
0.661,0.584,0.47,-12.073,0.976,-1.829,0
0.685,0.571,0.466,25.183,11.28,4.024,0
0.639,0.581,0.431,-10.915,-0.793,3.841,0
0.68,0.558,0.43,-17.073,-2.988,-0.61,0
0.68,0.558,0.43,-27.866,1.159,-5.976,0
0.637,0.555,0.613,-57.561,0,-3.049,0
0.637,0.555,0.613,-57.683,-9.39,4.024,0
0.464,0.502,0.515,10.976,-9.146,27.683,0
0.303,0.587,0.203,67.866,10.976,65.061,0
0.303,0.587,0.203,65.488,39.634,141.463,0
0.106,0.636,0.103,-42.378,17.805,241.403,0
-0.174,0.032,0.134,-206.89,-17.866,429.085,0
-0.174,0.032,0.134,-222.561,-25.366,492.927,0
-0.59,-0.776,-0.009,-186.646,-56.159,520.976,0
-2.432,-1.781,-0.535,199.817,178.293,554.695,0
-2.432,-1.781,-0.535,411.585,146.585,307.317,0
-1.643,0.833,1.053,364.756,192.866,26.707,0
-1.643,0.833,1.053,-693.963,-73.841,-193.659,0
-0.597,-1.172,-0.147,-666.768,-155.366,-138.354,0
-0.707,-0.813,-0.473,232.134,-30.549,-9.268,0
-0.707,-0.813,-0.473,320.183,26.585,65.488,0
-0.981,-0.258,-0.01,265.976,43.72,77.073,0
-1.048,-0.335,-0.051,150.793,28.78,26.951,0
-1.048,-0.335,-0.051,25.976,4.39,-25.915,0
-1.006,-0.359,-0.13,-43.354,-17.439,-77.683,0
-0.931,-0.44,-0.048,-66.402,-8.049,-114.085,0
-0.931,-0.44,-0.048,-45.366,13.598,-96.22,0
-0.906,-0.431,0.002,-0.427,36.951,-67.805,0
-0.906,-0.431,0.002,58.415,56.463,-37.195,0
-0.947,-0.372,0.115,153.842,82.195,15.976,0
-1.003,-0.258,0.188,125.366,72.744,42.5,0
-0.978,-0.326,-0.007,-17.805,14.085,54.268,0
-0.978,-0.326,-0.007,-19.024,-13.902,49.451,0
-0.995,-0.41,-0.022,-53.598,-42.866,41.22,0
-0.994,-0.433,-0.021,-75.854,-44.756,29.146,0
-0.994,-0.433,-0.021,-87.073,-36.646,17.5,0
-0.922,-0.48,-0.061,-38.841,-2.622,10.549,0
-0.903,-0.457,-0.069,32.317,11.22,19.634,0
-0.942,-0.412,-0.034,7.988,11.402,11.829,0
-0.967,-0.439,-0.036,4.024,15.671,-11.829,0
-0.998,-0.392,0.053,13.841,19.512,-20.061,0
-0.998,-0.392,0.053,33.171,23.11,-28.963,0
-1.032,-0.236,0.124,65,22.866,-28.902,0
-0.987,-0.304,0.001,28.841,-0.061,10.488,0
-0.937,-0.383,-0.028,-16.89,-14.512,14.146,0
-0.937,-0.383,-0.028,-29.268,-13.049,5.671,0
-0.954,-0.426,-0.056,-16.098,-9.39,-1.402,0
-0.954,-0.426,-0.056,-4.695,-4.512,-7.622,0
-0.957,-0.384,-0.033,-0.488,1.037,-13.659,0
-0.955,-0.345,0.02,11.22,11.037,-11.707,0
-0.955,-0.345,0.02,9.329,11.829,-5.549,0
-0.991,-0.35,0.035,4.695,9.085,0.244,0
-0.995,-0.371,0.053,1.037,0,5.427,0
-0.995,-0.371,0.053,-5.122,-4.695,1.341,0
-0.979,-0.406,0.057,-28.354,-11.341,-7.378,0
-0.987,-0.542,0.08,-64.146,-20.549,-22.5,0
-0.987,-0.542,0.08,-115.244,-31.098,-44.695,0
-1.056,-0.856,-0.134,-276.037,-60.915,-179.146,0
-0.652,-1.137,-0.662,-251.342,-0.793,-257.561,0
-0.652,-1.137,-0.662,-246.768,88.659,-273.476,0
-0.025,-0.625,-1.403,-222.683,152.683,-208.293,0
-0.116,-0.333,-1.52,-132.195,319.39,-20.183,0
-0.352,-0.535,-1.283,157.866,376.402,141.22,0
-0.485,-0.554,-0.97,375.671,355.732,151.159,0
-0.485,-0.554,-0.97,458.232,322.378,130.549,0
-0.942,0.061,-0.122,572.195,275.549,102.073,0
-0.942,0.061,-0.122,552.195,150.915,41.829,0
-0.139,0.702,0.916,318.415,59.756,-21.646,0
-0.312,-0.12,1.043,66.707,143.598,-18.232,0
-0.312,-0.12,1.043,154.756,204.878,79.878,0
-0.852,-0.127,1.306,203.293,39.817,87.866,0
-0.852,-0.127,1.306,86.402,-47.439,-33.537,0
-0.174,0.083,0.974,-186.22,-54.207,-67.744,0
-0.3,-0.212,1.085,-218.11,-42.5,-83.476,0
-0.3,-0.212,1.085,-185.122,-28.11,-31.28,0
-0.349,-0.626,1.089,29.268,5.183,13.049,0
-0.218,-0.375,1.008,13.902,15,-8.354,0
-0.218,-0.375,1.008,-5.366,15.122,-11.89,0
-0.284,-0.436,0.891,7.927,31.037,0.854,0
-0.284,-0.436,0.891,-9.512,27.561,1.159,0
-0.24,-0.5,0.887,37.439,32.439,27.5,0
-0.259,-0.36,0.925,52.317,36.463,41.098,0
-0.259,-0.36,0.925,74.817,15.732,47.683,0
-0.117,-0.297,1.05,68.232,-21.524,32.5,0
-0.117,-0.297,1.05,59.695,-44.329,4.329,0
-0.193,-0.145,1.042,-37.378,-70.122,11.098,0
-0.423,-0.063,1.052,-74.085,-89.085,14.573,0
-0.208,-0.504,1.19,-33.72,-64.817,38.049,0
-0.208,-0.504,1.19,17.439,-12.256,23.293,0
-0.041,-0.29,1.032,19.207,32.378,-14.024,0
